subject_id,subject,item_id,test_condition,trial,response,split,irt_prob,irt_pred,match
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,f42299a49507169a,paper=semanticist,1,0.0,train,0.000258,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,a9212b9982c1a9f9,paper=semanticist,1,0.0,test,0.000246,0,match
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.182858,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.000303,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.000235,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,2d16252066192ca2,paper=semanticist,1,0.0,train,0.000253,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.023864,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.083661,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.154204,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,d1c072684d710743,paper=semanticist,1,0.0,train,0.125136,0,-
8d84404dc2cabd80,OPENROUTER_CLAUDE_3_5_HAIKU,9393295516a6f684,paper=semanticist,1,0.0,test,0.000248,0,match
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,f42299a49507169a,paper=semanticist,1,0.0,train,8.2e-05,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,7.9e-05,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.066822,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,98d7b371d9add87d,paper=semanticist,1,0.0,train,9.7e-05,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,bd2015c4897ffc00,paper=semanticist,1,0.0,train,7.5e-05,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,2d16252066192ca2,paper=semanticist,1,0.0,train,8.1e-05,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,0c64c5791104ffbd,paper=semanticist,1,0.0,test,0.007762,0,match
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.028386,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.055124,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,d1c072684d710743,paper=semanticist,1,0.0,train,0.043767,0,-
42d17e7b8b8e8451,OPENROUTER_LLAMA_4_MAVERICK,9393295516a6f684,paper=semanticist,1,0.0,train,7.9e-05,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,f42299a49507169a,paper=semanticist,1,0.0,train,2.6e-05,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,2.5e-05,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,8a69c2eaf360b18d,paper=semanticist,1,0.0,test,0.022483,0,match
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,98d7b371d9add87d,paper=semanticist,1,0.0,train,3.1e-05,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,bd2015c4897ffc00,paper=semanticist,1,0.0,train,2.4e-05,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,2d16252066192ca2,paper=semanticist,1,0.0,train,2.6e-05,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,0c64c5791104ffbd,paper=semanticist,1,0.0,test,0.002506,0,match
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,ef62a2a264d1ee79,paper=semanticist,1,0.0,test,0.009296,0,match
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.018394,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,d1c072684d710743,paper=semanticist,1,0.0,train,0.014488,0,-
f346f5a402064340,OPENROUTER_LLAMA_4_SCOUT,9393295516a6f684,paper=semanticist,1,0.0,train,2.5e-05,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,f42299a49507169a,paper=semanticist,1,0.0,train,0.000125,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,0.000119,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.097676,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.000147,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.000114,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,2d16252066192ca2,paper=semanticist,1,0.0,train,0.000122,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.011688,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.042296,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.081046,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,d1c072684d710743,paper=semanticist,1,0.0,train,0.064714,0,-
d9512a7be0630043,MISTRAL_CODESTRAL_2501,9393295516a6f684,paper=semanticist,1,0.0,train,0.00012,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,f42299a49507169a,paper=semanticist,1,0.0,train,0.004116,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,0.003925,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,8a69c2eaf360b18d,paper=semanticist,1,1.0,train,0.782142,1,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,98d7b371d9add87d,paper=semanticist,1,0.0,test,0.004845,0,match
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.003751,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,2d16252066192ca2,paper=semanticist,1,0.0,train,0.004042,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.281722,0,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,ef62a2a264d1ee79,paper=semanticist,1,1.0,train,0.594278,1,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,d2edb362a0f040f0,paper=semanticist,1,1.0,train,0.745223,1,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,d1c072684d710743,paper=semanticist,1,1.0,train,0.696488,1,-
4a938d775c0363f7,GEMINI_2_5_PRO_PREVIEW_05_06,9393295516a6f684,paper=semanticist,1,0.0,train,0.003962,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,f42299a49507169a,paper=semanticist,1,0.0,test,5e-06,0,match
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,4e-06,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.004016,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,98d7b371d9add87d,paper=semanticist,1,0.0,train,5e-06,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,bd2015c4897ffc00,paper=semanticist,1,0.0,test,4e-06,0,match
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,2d16252066192ca2,paper=semanticist,1,0.0,train,5e-06,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.00044,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.001642,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,d2edb362a0f040f0,paper=semanticist,1,0.0,test,0.003274,0,match
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,d1c072684d710743,paper=semanticist,1,0.0,train,0.00257,0,-
0201bf34008b40fa,OPENROUTER_QWEN_TURBO,9393295516a6f684,paper=semanticist,1,0.0,train,4e-06,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,f42299a49507169a,paper=semanticist,1,0.0,train,1e-06,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,a9212b9982c1a9f9,paper=semanticist,1,0.0,test,1e-06,0,match
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.000859,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,98d7b371d9add87d,paper=semanticist,1,0.0,train,1e-06,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,bd2015c4897ffc00,paper=semanticist,1,0.0,train,1e-06,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,2d16252066192ca2,paper=semanticist,1,0.0,train,1e-06,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,0c64c5791104ffbd,paper=semanticist,1,0.0,train,9.4e-05,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.000351,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.0007,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,d1c072684d710743,paper=semanticist,1,0.0,train,0.000549,0,-
9bbf8d46fe2a4b4d,OPENROUTER_MISTRAL_CODESTRAL_MAMBA,9393295516a6f684,paper=semanticist,1,0.0,train,1e-06,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,f42299a49507169a,paper=semanticist,1,0.0,train,6.2e-05,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,5.9e-05,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,8a69c2eaf360b18d,paper=semanticist,1,0.0,test,0.050882,0,match
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,98d7b371d9add87d,paper=semanticist,1,0.0,test,7.3e-05,0,match
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,bd2015c4897ffc00,paper=semanticist,1,0.0,train,5.6e-05,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,2d16252066192ca2,paper=semanticist,1,0.0,train,6.1e-05,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.005823,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.021404,0,-
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,d2edb362a0f040f0,paper=semanticist,1,0.0,test,0.041849,0,match
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,d1c072684d710743,paper=semanticist,1,0.0,test,0.033131,0,match
0e68149d77ff2477,OPENROUTER_AMAZON_NOVA_PRO_1_0,9393295516a6f684,paper=semanticist,1,0.0,train,5.9e-05,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,f42299a49507169a,paper=semanticist,1,0.0,train,9.6e-05,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,a9212b9982c1a9f9,paper=semanticist,1,0.0,test,9.2e-05,0,match
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.076983,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.000113,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,bd2015c4897ffc00,paper=semanticist,1,0.0,test,8.7e-05,0,match
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,2d16252066192ca2,paper=semanticist,1,0.0,train,9.4e-05,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.009029,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.032908,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.063628,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,d1c072684d710743,paper=semanticist,1,0.0,train,0.050612,0,-
f89d3f7268252d37,OPENROUTER_COHERE_COMMAND_A,9393295516a6f684,paper=semanticist,1,0.0,train,9.2e-05,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,f42299a49507169a,paper=semanticist,1,0.0,train,0.000571,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,0.000545,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,8a69c2eaf360b18d,paper=semanticist,1,1.0,train,0.331842,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.000673,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.000521,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,2d16252066192ca2,paper=semanticist,1,0.0,train,0.000561,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,0c64c5791104ffbd,paper=semanticist,1,0.0,test,0.051466,0,match
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.168488,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.288072,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,d1c072684d710743,paper=semanticist,1,0.0,train,0.24096,0,-
6439159aa9f9ba95,GEMINI_2_5_FLASH_PREVIEW_04_17,9393295516a6f684,paper=semanticist,1,0.0,train,0.00055,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,f42299a49507169a,paper=semanticist,1,0.0,train,0.000124,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,a9212b9982c1a9f9,paper=semanticist,1,0.0,test,0.000118,0,match
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.096953,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.000146,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.000113,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,2d16252066192ca2,paper=semanticist,1,0.0,train,0.000121,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,0c64c5791104ffbd,paper=semanticist,1,0.0,test,0.011593,0,match
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.041964,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.080435,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,d1c072684d710743,paper=semanticist,1,1.0,train,0.064217,0,-
4a199d31e7ac5440,GEMINI_2_0_FLASH_LITE,9393295516a6f684,paper=semanticist,1,0.0,train,0.000119,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,f42299a49507169a,paper=semanticist,1,0.0,train,0.000209,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,0.0002,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.15384,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.000246,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.000191,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,2d16252066192ca2,paper=semanticist,1,0.0,train,0.000205,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.019476,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.069054,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.129015,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,d1c072684d710743,paper=semanticist,1,0.0,train,0.104111,0,-
5a9db67a33a34b6b,OPENROUTER_MISTRAL_MEDIUM_3,9393295516a6f684,paper=semanticist,1,0.0,train,0.000201,0,-
92da838173d9f753,GEMINI_2_0_FLASH,f9a07a225e2768fb,paper=SISS,1,0.0,train,0.000275,0,-
92da838173d9f753,GEMINI_2_0_FLASH,e901104a8756eff0,paper=SISS,1,0.0,train,0.15676,0,-
92da838173d9f753,GEMINI_2_0_FLASH,28624688d1693d14,paper=SISS,1,0.0,train,0.121471,0,-
92da838173d9f753,GEMINI_2_0_FLASH,b5f15c4409a1a1ca,paper=SISS,1,0.0,train,0.000214,0,-
92da838173d9f753,GEMINI_2_0_FLASH,4a989b95d803833d,paper=SISS,1,0.0,test,0.012938,0,match
7184624c9762b8b9,GPT_4O_2024_08_06,f9a07a225e2768fb,paper=SISS,1,0.0,train,0.000396,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,e901104a8756eff0,paper=SISS,1,0.0,train,0.21102,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,28624688d1693d14,paper=SISS,1,0.0,train,0.16592,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,b5f15c4409a1a1ca,paper=SISS,1,0.0,train,0.000308,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,4a989b95d803833d,paper=SISS,1,0.0,train,0.018509,0,-
3f126a3baa99198a,GPT_4O_MINI,f9a07a225e2768fb,paper=SISS,1,0.0,train,6.5e-05,0,-
3f126a3baa99198a,GPT_4O_MINI,e901104a8756eff0,paper=SISS,1,0.0,train,0.042219,0,-
3f126a3baa99198a,GPT_4O_MINI,28624688d1693d14,paper=SISS,1,0.0,train,0.031744,0,-
3f126a3baa99198a,GPT_4O_MINI,b5f15c4409a1a1ca,paper=SISS,1,0.0,train,5.1e-05,0,-
3f126a3baa99198a,GPT_4O_MINI,4a989b95d803833d,paper=SISS,1,1.0,train,0.003098,0,-
21a139c20bbac1e2,O3_MINI_HIGH,f9a07a225e2768fb,paper=SISS,1,0.0,train,0.001772,0,-
21a139c20bbac1e2,O3_MINI_HIGH,e901104a8756eff0,paper=SISS,1,0.0,test,0.545255,1,miss
21a139c20bbac1e2,O3_MINI_HIGH,28624688d1693d14,paper=SISS,1,0.0,train,0.471401,0,-
21a139c20bbac1e2,O3_MINI_HIGH,b5f15c4409a1a1ca,paper=SISS,1,0.0,train,0.001377,0,-
21a139c20bbac1e2,O3_MINI_HIGH,4a989b95d803833d,paper=SISS,1,0.0,train,0.077952,0,-
22e9aca88e136167,DEEPSEEK_R1,f9a07a225e2768fb,paper=SISS,1,0.0,train,0.000565,0,-
22e9aca88e136167,DEEPSEEK_R1,e901104a8756eff0,paper=SISS,1,1.0,train,0.276167,0,-
22e9aca88e136167,DEEPSEEK_R1,28624688d1693d14,paper=SISS,1,0.0,train,0.221045,0,-
22e9aca88e136167,DEEPSEEK_R1,b5f15c4409a1a1ca,paper=SISS,1,0.0,train,0.000439,0,-
22e9aca88e136167,DEEPSEEK_R1,4a989b95d803833d,paper=SISS,1,0.0,train,0.026197,0,-
1872c1340f216012,O1_HIGH,f9a07a225e2768fb,paper=SISS,1,0.0,train,0.000877,0,-
1872c1340f216012,O1_HIGH,e901104a8756eff0,paper=SISS,1,1.0,test,0.372182,0,miss
1872c1340f216012,O1_HIGH,28624688d1693d14,paper=SISS,1,0.0,train,0.305996,0,-
1872c1340f216012,O1_HIGH,b5f15c4409a1a1ca,paper=SISS,1,0.0,train,0.000681,0,-
1872c1340f216012,O1_HIGH,4a989b95d803833d,paper=SISS,1,0.0,test,0.040122,0,match
8d49a7a13f10df7f,GPT_4_1,f9a07a225e2768fb,paper=SISS,1,0.0,train,0.001126,0,-
8d49a7a13f10df7f,GPT_4_1,e901104a8756eff0,paper=SISS,1,1.0,test,0.43236,0,miss
8d49a7a13f10df7f,GPT_4_1,28624688d1693d14,paper=SISS,1,1.0,train,0.361637,0,-
8d49a7a13f10df7f,GPT_4_1,b5f15c4409a1a1ca,paper=SISS,1,0.0,train,0.000875,0,-
8d49a7a13f10df7f,GPT_4_1,4a989b95d803833d,paper=SISS,1,0.0,train,0.050968,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,f9a07a225e2768fb,paper=SISS,1,0.0,train,0.000517,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,e901104a8756eff0,paper=SISS,1,0.0,train,0.258805,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,28624688d1693d14,paper=SISS,1,1.0,train,0.206161,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,b5f15c4409a1a1ca,paper=SISS,1,0.0,test,0.000401,0,match
efdd1f09f2fb64b9,GPT_4_1_MINI,4a989b95d803833d,paper=SISS,1,0.0,train,0.024028,0,-
be16a6de1e20efee,GPT_4_1_NANO,f9a07a225e2768fb,paper=SISS,1,0.0,test,2.8e-05,0,match
be16a6de1e20efee,GPT_4_1_NANO,e901104a8756eff0,paper=SISS,1,0.0,train,0.018682,0,-
be16a6de1e20efee,GPT_4_1_NANO,28624688d1693d14,paper=SISS,1,0.0,test,0.013961,0,match
be16a6de1e20efee,GPT_4_1_NANO,b5f15c4409a1a1ca,paper=SISS,1,0.0,train,2.2e-05,0,-
be16a6de1e20efee,GPT_4_1_NANO,4a989b95d803833d,paper=SISS,1,0.0,train,0.00134,0,-
1c618d9d58429b09,O3_HIGH,f9a07a225e2768fb,paper=SISS,1,0.0,train,0.002713,0,-
1c618d9d58429b09,O3_HIGH,e901104a8756eff0,paper=SISS,1,1.0,train,0.647567,1,-
1c618d9d58429b09,O3_HIGH,28624688d1693d14,paper=SISS,1,0.0,train,0.577453,1,-
1c618d9d58429b09,O3_HIGH,b5f15c4409a1a1ca,paper=SISS,1,0.0,train,0.002109,0,-
1c618d9d58429b09,O3_HIGH,4a989b95d803833d,paper=SISS,1,0.0,train,0.114695,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,f9a07a225e2768fb,paper=SISS,1,0.0,train,0.000789,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,e901104a8756eff0,paper=SISS,1,1.0,train,0.347718,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,28624688d1693d14,paper=SISS,1,0.0,train,0.283915,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,b5f15c4409a1a1ca,paper=SISS,1,0.0,train,0.000613,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,4a989b95d803833d,paper=SISS,1,0.0,train,0.036225,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,f9a07a225e2768fb,paper=SISS,1,0.0,train,0.00113,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,e901104a8756eff0,paper=SISS,1,1.0,train,0.433056,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,28624688d1693d14,paper=SISS,1,1.0,train,0.362292,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,b5f15c4409a1a1ca,paper=SISS,1,0.0,train,0.000878,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,4a989b95d803833d,paper=SISS,1,0.0,train,0.051105,0,-
a531ea372ae4b71d,GROK_3_BETA,f9a07a225e2768fb,paper=SISS,1,0.0,train,0.00041,0,-
a531ea372ae4b71d,GROK_3_BETA,e901104a8756eff0,paper=SISS,1,0.0,train,0.216883,0,-
a531ea372ae4b71d,GROK_3_BETA,28624688d1693d14,paper=SISS,1,0.0,train,0.170801,0,-
a531ea372ae4b71d,GROK_3_BETA,b5f15c4409a1a1ca,paper=SISS,1,0.0,train,0.000318,0,-
a531ea372ae4b71d,GROK_3_BETA,4a989b95d803833d,paper=SISS,1,0.0,train,0.019153,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,f9a07a225e2768fb,paper=SISS,1,0.0,test,0.00339,0,match
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,e901104a8756eff0,paper=SISS,1,1.0,train,0.696738,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,28624688d1693d14,paper=SISS,1,1.0,train,0.630829,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,b5f15c4409a1a1ca,paper=SISS,1,0.0,train,0.002636,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,4a989b95d803833d,paper=SISS,1,0.0,train,0.13941,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,f9a07a225e2768fb,paper=SISS,1,0.0,train,0.000457,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,e901104a8756eff0,paper=SISS,1,1.0,train,0.235963,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,28624688d1693d14,paper=SISS,1,0.0,train,0.186794,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,b5f15c4409a1a1ca,paper=SISS,1,0.0,train,0.000355,0,-
